Module	Section	Sample Name	Source
FastQC	all_sections	ERR2036629_S2.trim	/domus/h1/nuga5928/genome-analysis/analyses/02_diff_expression/04_refqc_fastqc/ERR2036629_S2.trim_fastqc.zip
FastQC	all_sections	ERR2036629_S1.trim	/domus/h1/nuga5928/genome-analysis/analyses/02_diff_expression/04_refqc_fastqc/ERR2036629_S1.trim_fastqc.zip
FastQC	all_sections	ERR2036630_P1.trim	/domus/h1/nuga5928/genome-analysis/analyses/02_diff_expression/04_refqc_fastqc/ERR2036630_P1.trim_fastqc.zip
FastQC	all_sections	ERR2036629_P1.trim	/domus/h1/nuga5928/genome-analysis/analyses/02_diff_expression/04_refqc_fastqc/ERR2036629_P1.trim_fastqc.zip
FastQC	all_sections	ERR2036630_S2.trim	/domus/h1/nuga5928/genome-analysis/analyses/02_diff_expression/04_refqc_fastqc/ERR2036630_S2.trim_fastqc.zip
FastQC	all_sections	ERR2036629_P2.trim	/domus/h1/nuga5928/genome-analysis/analyses/02_diff_expression/04_refqc_fastqc/ERR2036629_P2.trim_fastqc.zip
FastQC	all_sections	ERR2036630_S1.trim	/domus/h1/nuga5928/genome-analysis/analyses/02_diff_expression/04_refqc_fastqc/ERR2036630_S1.trim_fastqc.zip
FastQC	all_sections	ERR2036630_P2.trim	/domus/h1/nuga5928/genome-analysis/analyses/02_diff_expression/04_refqc_fastqc/ERR2036630_P2.trim_fastqc.zip
FastQC	all_sections	ERR2036631_S2.trim	/domus/h1/nuga5928/genome-analysis/analyses/02_diff_expression/04_refqc_fastqc/ERR2036631_S2.trim_fastqc.zip
FastQC	all_sections	ERR2036631_S1.trim	/domus/h1/nuga5928/genome-analysis/analyses/02_diff_expression/04_refqc_fastqc/ERR2036631_S1.trim_fastqc.zip
FastQC	all_sections	ERR2036631_P1.trim	/domus/h1/nuga5928/genome-analysis/analyses/02_diff_expression/04_refqc_fastqc/ERR2036631_P1.trim_fastqc.zip
FastQC	all_sections	ERR2036631_P2.trim	/domus/h1/nuga5928/genome-analysis/analyses/02_diff_expression/04_refqc_fastqc/ERR2036631_P2.trim_fastqc.zip
FastQC	all_sections	ERR2036632_S2.trim	/domus/h1/nuga5928/genome-analysis/analyses/02_diff_expression/04_refqc_fastqc/ERR2036632_S2.trim_fastqc.zip
FastQC	all_sections	ERR2036632_P1.trim	/domus/h1/nuga5928/genome-analysis/analyses/02_diff_expression/04_refqc_fastqc/ERR2036632_P1.trim_fastqc.zip
FastQC	all_sections	ERR2036632_P2.trim	/domus/h1/nuga5928/genome-analysis/analyses/02_diff_expression/04_refqc_fastqc/ERR2036632_P2.trim_fastqc.zip
FastQC	all_sections	ERR2036632_S1.trim	/domus/h1/nuga5928/genome-analysis/analyses/02_diff_expression/04_refqc_fastqc/ERR2036632_S1.trim_fastqc.zip
FastQC	all_sections	ERR2036633_S2.trim	/domus/h1/nuga5928/genome-analysis/analyses/02_diff_expression/04_refqc_fastqc/ERR2036633_S2.trim_fastqc.zip
FastQC	all_sections	ERR2036633_S1.trim	/domus/h1/nuga5928/genome-analysis/analyses/02_diff_expression/04_refqc_fastqc/ERR2036633_S1.trim_fastqc.zip
FastQC	all_sections	ERR2036633_P1.trim	/domus/h1/nuga5928/genome-analysis/analyses/02_diff_expression/04_refqc_fastqc/ERR2036633_P1.trim_fastqc.zip
FastQC	all_sections	ERR2117288_S1.trim	/domus/h1/nuga5928/genome-analysis/analyses/02_diff_expression/04_refqc_fastqc/ERR2117288_S1.trim_fastqc.zip
